Date,Revenue,COGS
2023-01-01,2167776.521545342,2028453.4836578239
2023-01-02,1567997.1058477694,1448192.8765951537
2023-01-03,1728078.5857492138,1635679.4921532637
2023-01-04,1770849.6282340162,1509722.6994724562
2023-01-05,1760042.946400851,1518307.4412144718
2023-01-06,1265033.6672747668,1156762.1370434768
2023-01-07,1351672.6950543493,1438663.078563055
2023-01-08,1476048.9380984837,1359033.34230005
2023-01-09,1751382.0776006335,1461441.4427037714
2023-01-10,1742893.9030734804,1522243.2641631034
2023-01-11,2051862.3161739034,1727686.657546677
2023-01-12,1843014.1357045053,1495442.9450668627
2023-01-13,1524331.461384314,1176037.3597920989
2023-01-14,1773888.5084181905,1466580.619900363
2023-01-15,1845436.408242268,1477396.3131260714
2023-01-16,1890619.9854575067,1523471.3482014034
2023-01-17,1919985.048524864,1595821.0710870898
2023-01-18,1985255.0550215358,1583209.478837083
2023-01-19,1834332.4126615678,1414087.7872556555
2023-01-20,1599354.7738437993,1218208.1085260094
2023-01-21,1765007.3387632524,1399808.2672474836
2023-01-22,1883727.495847731,1670740.16370648
2023-01-23,2035585.555958118,1783953.2230839375
2023-01-24,2120475.4806258464,1770956.6438637977
2023-01-25,2479641.7592779715,2148653.797260894
2023-01-26,2397862.1356655248,2124974.9205844933
2023-01-27,2300331.896750196,1825222.1657436523
2023-01-28,2701098.512882543,1836968.0270038866
2023-01-29,3154147.3608937897,2023623.2288976666
2023-01-30,3457980.500018999,2422540.5380542474
2023-01-31,3493781.7516105347,2663986.794765488
2023-02-01,3688816.66845927,2677143.041592966
2023-02-02,2873017.739866592,2129282.972858598
2023-02-03,1866201.6926022803,1605444.909393503
2023-02-04,1735739.6247617868,1629303.014674814
2023-02-05,1954710.1572490842,1694425.7489392369
2023-02-06,2324946.5636043665,1995937.734335796
2023-02-07,2483479.0575362,2068905.6764813391
2023-02-08,2789049.2518505347,2223780.7382426294
2023-02-09,2751187.685792368,2249183.7875021715
2023-02-10,2433494.901195115,1976822.9903112124
2023-02-11,2363451.7801794317,2011381.8134095673
2023-02-12,2645775.5546003464,2264152.0092679146
2023-02-13,2984585.883511791,2546620.222294886
2023-02-14,3340827.7197374445,2733856.9506632225
2023-02-15,3590001.9429007657,2845818.811504367
2023-02-16,3290226.167699033,2681344.5187503356
2023-02-17,2717812.7201833604,2233982.994132694
2023-02-18,2779976.8543459307,2246681.580867463
2023-02-19,3181091.352737941,2469963.9690065687
2023-02-20,3453326.8108515805,2617846.04840992
2023-02-21,3401466.0786392754,2587248.1200304013
2023-02-22,3618941.3078830238,2906887.02999626
2023-02-23,3493739.346599314,2722968.286004363
2023-02-24,2819880.060078958,2342395.8007607125
2023-02-25,3337556.838830541,2881807.931272257
2023-02-26,3809149.582136256,2981064.1777485325
2023-02-27,4035908.715582923,2864033.7604213515
2023-02-28,4224522.520816121,2665664.327824951
2023-03-01,4183884.842632517,2890474.848320724
2023-03-02,3112804.362426342,2223207.689615955
2023-03-03,2201685.407502673,1666762.812227339
2023-03-04,2062049.9723077784,1670850.0361010442
2023-03-05,2443177.635575017,1877698.2114892073
2023-03-06,2776316.495310509,2119502.680993825
2023-03-07,3075376.227579129,2395970.0078576696
2023-03-08,3523399.8949421314,2657736.2421955355
2023-03-09,3686019.502791129,2599294.1758567463
2023-03-10,3141008.512835943,2277470.50427924
2023-03-11,3320788.6001286064,2573567.156248063
2023-03-12,3785835.813930179,2910740.242284731
2023-03-13,4394206.9288962195,3246737.7049344406
2023-03-14,4560094.319992519,3522774.088051988
2023-03-15,4756669.127198915,3728316.6981827198
2023-03-16,4518010.661301872,3454870.6144537833
2023-03-17,4043362.4932548106,3285977.197766783
2023-03-18,4259006.187526559,3256218.608985972
2023-03-19,4699284.312905744,3784179.2071807967
2023-03-20,4998262.872419883,4188278.9655073993
2023-03-21,5193098.049227007,4315456.304439676
2023-03-22,5644399.57626191,4740315.797005235
2023-03-23,5325002.091237489,4643778.195747816
2023-03-24,4513790.719692822,4341115.438225103
2023-03-25,4723395.28690305,4587130.586955413
2023-03-26,5620545.438431157,4953505.757499391
2023-03-27,6188719.001437185,5624334.094088676
2023-03-28,7196346.145995532,6639075.063056197
2023-03-29,7095827.132027343,6562619.445834382
2023-03-30,9414912.238239406,8383238.931927722
2023-03-31,7188657.797233915,7268815.056753704
2023-04-01,6694031.51479591,6402035.1957466
2023-04-02,5060131.788768848,5805260.665040605
2023-04-03,4585208.893998474,4774921.484052746
2023-04-04,3857694.296937786,4167280.2025315743
2023-04-05,4130630.4976137653,4078928.583473607
2023-04-06,4112065.1654782705,3743415.8045780226
2023-04-07,3596749.512664784,3462076.142412473
2023-04-08,3871122.821032646,3529883.888674033
2023-04-09,4547997.3204886485,3835219.4348921073
2023-04-10,4886931.261467515,4172210.985576837
2023-04-11,5616258.869205921,5032984.985753344
2023-04-12,5650166.237128448,4952545.567291414
2023-04-13,5266008.12100598,4688722.560113988
2023-04-14,4607036.276177294,4378006.189812095
2023-04-15,4595290.9497890975,4064133.501480973
2023-04-16,4908669.492878636,4175972.228245287
2023-04-17,5249671.153515504,4599321.665662364
2023-04-18,5506924.228675392,4803540.297293014
2023-04-19,5928625.156151935,4978927.843908486
2023-04-20,5785672.854297874,4747912.970563766
2023-04-21,5142968.673317284,4473596.6221584575
2023-04-22,5350346.627272764,4281317.702864006
2023-04-23,5783236.3481214205,4601480.550448687
2023-04-24,5933502.044198021,4778673.439093325
2023-04-25,6746160.330844894,5564416.136874854
2023-04-26,7240040.932829725,5766027.891055934
2023-04-27,7180027.365672615,5828306.750143988
2023-04-28,6819617.736645302,6094260.982952973
2023-04-29,7302668.564090516,6458283.964332437
2023-04-30,6715129.591519001,6529458.964780731
2023-05-01,6956752.284613871,5878254.043631737
2023-05-02,5785355.539999812,4606320.345607772
2023-05-03,5852384.651038195,4424029.913621505
2023-05-04,4785690.586166935,3631567.7947214674
2023-05-05,4455361.947537318,3296703.028413346
2023-05-06,4254742.103537851,3117689.382194536
2023-05-07,4720282.117524046,3474224.0059167305
2023-05-08,4948456.217511554,3790981.0826994185
2023-05-09,5365667.064135423,4176162.8867181474
2023-05-10,5708579.867560972,4492630.006401143
2023-05-11,5971618.99733402,4894415.3116729
2023-05-12,5584833.373756366,4483117.010606739
2023-05-13,5276239.40700868,4406027.806120305
2023-05-14,5494625.3493261365,4501883.521244978
2023-05-15,5809326.584215049,4485510.145182946
