Date,Revenue,COGS
2023-01-01,2021799.8950494346,2063581.1579120196
2023-01-02,1481563.1846728614,1477058.1368840758
2023-01-03,1581153.208019478,1456077.3513545226
2023-01-04,1548701.4860756607,1362608.6666952013
2023-01-05,1702157.2299640824,1656206.6106520346
2023-01-06,1299720.693943141,1259219.6349791542
2023-01-07,1297324.3297213428,1353609.1586895755
2023-01-08,1490593.6698796167,1369827.6795557989
2023-01-09,1540964.2469414205,1498464.804223095
2023-01-10,1690735.316399987,1490800.7175350518
2023-01-11,1958744.9513930546,1737202.257109531
2023-01-12,1601674.9668907,1546132.5432280602
2023-01-13,1377022.8598392312,1180950.4441589217
2023-01-14,1577287.1378805863,1424191.1427046494
2023-01-15,1788022.8952143872,1496259.9241743283
2023-01-16,1824914.2228076875,1547869.380017024
2023-01-17,2037604.1136390269,1667979.4263160722
2023-01-18,1961892.2956216931,1529758.6156416168
2023-01-19,1706487.518120946,1504142.1293387143
2023-01-20,1533325.7448830418,1319466.5927870087
2023-01-21,1810111.976659656,1540913.3847449138
2023-01-22,1897939.6545814178,1618378.1491395943
2023-01-23,2051040.6107200205,1817633.8706396297
2023-01-24,2136213.7655252796,1876845.2820523004
2023-01-25,2431972.1531720897,2203767.5825806954
2023-01-26,2092753.448077612,1988760.723006735
2023-01-27,2333697.889384776,1853945.3638852034
2023-01-28,2695348.842878571,2172317.823947318
2023-01-29,3095075.055369205,2239746.372025125
2023-01-30,3564118.1593469204,2546771.496813307
2023-01-31,3739731.4741545976,2818985.9004390617
2023-02-01,3278971.3886597264,2597800.1391175254
2023-02-02,2242268.5653670914,1848533.3374906573
2023-02-03,1504074.93357588,1354346.089640147
2023-02-04,1485624.2470697952,1360745.0625750911
2023-02-05,1839121.9601795215,1617652.3804477993
2023-02-06,2095157.751979736,1796346.0376670882
2023-02-07,2208718.448183206,1950913.547158027
2023-02-08,2405413.616445183,1996276.5982667385
2023-02-09,2306277.8275525947,2027735.1346242211
2023-02-10,2107020.804524029,1807524.0624350568
2023-02-11,2205366.629980227,2033016.7013824652
2023-02-12,2531979.371460958,2282577.500614307
2023-02-13,2746640.932282467,2445805.309551149
2023-02-14,2964725.878534709,2557235.485472359
2023-02-15,3390303.378190006,2735672.4824674614
2023-02-16,3098010.7158190487,2470518.670545802
2023-02-17,2624912.070663567,2185971.72983389
2023-02-18,2694872.1410817,2263387.713710002
2023-02-19,2936325.575029718,2298811.654933663
2023-02-20,3424698.639790453,2525517.8061618144
2023-02-21,3288930.0377367125,2465569.1014654846
2023-02-22,3453377.9983538277,2644485.2567791506
2023-02-23,3288931.8584211604,2661224.7886407864
2023-02-24,2806442.0323557076,2367903.3860207503
2023-02-25,3126365.291436366,2725780.6087986915
2023-02-26,3637623.49463444,2763658.0008212915
2023-02-27,3912330.987338488,2907411.4357476938
2023-02-28,4147342.3938007983,2901250.152700835
2023-03-01,3857186.7177902116,2800437.1651917542
2023-03-02,3014923.815444072,2074401.0987085022
2023-03-03,2260402.2349201865,1652416.4428815432
2023-03-04,2306249.4045305303,1689786.6030141162
2023-03-05,2465206.7356963935,1898026.2885772728
2023-03-06,2848813.9335414814,2172368.038583671
2023-03-07,3160075.7178561892,2371706.1754239644
2023-03-08,3446799.0633815746,2556137.197460551
2023-03-09,3346690.3706589313,2481027.0640474833
2023-03-10,3002716.2612576103,2319152.3708149125
2023-03-11,3587393.5454629613,2676229.4165438586
2023-03-12,4040806.0872085867,2891429.024889722
2023-03-13,4218906.842485388,3218794.3448292417
2023-03-14,4383413.66433863,3338617.6205155496
2023-03-15,4634292.595994391,3519086.2854778124
2023-03-16,4449433.951656913,3378339.22291546
2023-03-17,4110234.556012148,3280127.550708809
2023-03-18,4262560.665978336,3297545.3685453827
2023-03-19,4674153.749287771,3678516.0427201833
2023-03-20,4651832.732179036,4140042.0154745765
2023-03-21,5084341.960505821,4293147.860426379
2023-03-22,5327635.317557304,4548413.840352087
2023-03-23,4740922.330130995,4268006.318655535
2023-03-24,4325557.848128592,3936273.8215828817
2023-03-25,5016175.964722129,4217739.3373366
2023-03-26,5527169.661448808,4846250.281178252
2023-03-27,6256370.4763496425,5496176.295407117
2023-03-28,7090082.76062338,5731803.535197864
2023-03-29,7642125.973923429,6298004.51485155
2023-03-30,8616480.583473401,7689725.066420253
2023-03-31,7573218.263360009,7137868.782223886
2023-04-01,7489839.983446133,6432918.06082974
2023-04-02,6561507.86396653,5605008.085321272
2023-04-03,5439474.890773889,5149341.458975942
2023-04-04,3929671.4593185065,3509439.868760483
2023-04-05,3403126.287947315,3788333.1059325505
2023-04-06,3070016.3837042153,3594592.550698467
2023-04-07,2606217.6943691787,3178205.0392643446
2023-04-08,2829707.935871412,3669774.2903643074
2023-04-09,3380830.7721370747,3863373.39231273
2023-04-10,3968070.9831801206,4243019.546245669
2023-04-11,5373125.763752462,4802353.938422432
2023-04-12,5670959.547495492,4911264.112717733
2023-04-13,5554867.834583358,4715792.928704015
2023-04-14,5043995.531955497,4223477.693923049
2023-04-15,4767646.011793805,4144615.1043659453
2023-04-16,4789732.222805543,4296379.534024177
2023-04-17,5376263.741612693,4807038.101610353
2023-04-18,5689134.297522463,4906966.031552929
2023-04-19,6133892.925193816,5055036.737602083
2023-04-20,5878836.962936667,4739531.055456755
2023-04-21,5092808.255798282,4275973.36680154
2023-04-22,5240190.811512552,4407857.883558976
2023-04-23,5554504.90056005,4667742.989762408
2023-04-24,6093250.509788974,4960078.674913604
2023-04-25,6678011.931440141,5584305.352740566
2023-04-26,7220675.458260593,5660710.006589506
2023-04-27,7274875.399669781,6151673.936101047
2023-04-28,7143087.100254713,5815535.919144616
2023-04-29,7541753.412243634,6129758.732303929
2023-04-30,7299805.988078754,6304611.478445222
2023-05-01,7047924.680766172,5632531.741336902
2023-05-02,6071565.731095638,4660734.396748567
2023-05-03,5870405.6265822295,4627050.607766192
2023-05-04,4678877.409917619,3329633.751613586
2023-05-05,4420857.575321882,3218907.747663402
2023-05-06,4282406.286514372,3161125.741993038
2023-05-07,4606122.765540616,3550112.7974410243
2023-05-08,4904091.290777647,3775489.4882829953
2023-05-09,5235298.938107134,4193573.4536619317
2023-05-10,5565737.704400944,4398900.056875248
2023-05-11,6103084.902519335,4903752.4759012535
2023-05-12,5639240.799934512,4391678.571652089
2023-05-13,5494114.0369694205,4221336.130977176
2023-05-14,5748236.3950432325,4407804.8519014865
2023-05-15,6103832.433680243,4561619.72441271
2023-05-16,6352321.846244312,4940613.745242788
2023-05-17,6521226.26356717,5287605.578519277
2023-05-18,6378800.959483929,5030862.977099894
2023-05-19,5519412.360031795,4214905.753774517
2023-05-20,5310995.231806525,4533670.238405234
2023-05-21,5711283.3039147435,4532978.956443431
2023-05-22,6311937.036971631,4811975.886261773
2023-05-23,6695764.564086521,5514461.994409808
2023-05-24,6869276.845349455,5542776.676636854
2023-05-25,6878564.006911514,5433177.826329582
2023-05-26,6209025.980167717,5028179.407554714
2023-05-27,6048720.585184535,5385649.189071429
2023-05-28,7115884.632916382,5909161.643575838
2023-05-29,7981543.602140278,6477496.786296595
2023-05-30,8974654.699430116,7833934.0508895535
2023-05-31,9283107.098163757,7864967.9053009385
2023-06-01,8934765.790266404,7361451.972154304
2023-06-02,7395578.309173521,5805742.321191462
2023-06-03,5858361.532058173,3845152.341030658
2023-06-04,4762434.793644002,3395884.3086281773
2023-06-05,4418611.065161891,3310485.762508156
2023-06-06,4519929.352222877,3164245.939236298
2023-06-07,4598215.775740676,3312919.6533074174
2023-06-08,4557857.513076376,3346813.9265161445
2023-06-09,4829435.981206046,3543476.5805867496
2023-06-10,5076880.100871309,3883333.021077827
2023-06-11,5888146.835074665,4388086.067876983
2023-06-12,5861115.702080193,4778100.223893628
2023-06-13,6016978.774678785,4719807.978975154
2023-06-14,6272333.522343787,4942623.900083154
2023-06-15,6070707.751592861,4958038.244066082
2023-06-16,5768161.270681848,4403758.42316205
2023-06-17,5448181.381074581,4285462.415430841
2023-06-18,5746119.871852117,4716592.768483182
2023-06-19,5996391.6777894925,5026929.984065553
2023-06-20,5993454.022485142,4856708.100005265
2023-06-21,6270967.066684339,5241926.566817974
2023-06-22,5944819.614740203,4991043.150704546
2023-06-23,5346454.799923825,4534694.5919736
2023-06-24,5311890.633912745,4750293.147164384
2023-06-25,5718312.563215474,5210810.165755916
2023-06-26,6097162.964390138,5393434.589862263
2023-06-27,6038696.145638823,5598358.901336403
2023-06-28,6546363.85666589,6030519.389544805
2023-06-29,7319445.998407135,6997909.455547127
2023-06-30,6072119.088981372,5744363.817662012
2023-07-01,4703890.949316642,5081284.005305123
2023-07-02,3721850.4792284495,3910077.151507083
2023-07-03,3338822.742194486,3195751.1440417417
2023-07-04,2479406.528842281,2521750.643725142
2023-07-05,1984756.6340443532,2568050.5816968004
2023-07-06,1575363.1691113778,2660903.0684990343
2023-07-07,1693902.3082489504,2415503.682868495
2023-07-08,1570619.691992353,2349694.7661176817
2023-07-09,1679623.1407711522,2527686.6005193093
2023-07-10,2139106.248492098,3094760.313139073
2023-07-11,2342710.716655619,3552860.175937945
2023-07-12,2550680.360859921,3607806.6338329753
2023-07-13,2575079.2012642836,3576877.217739754
2023-07-14,2391260.984496451,3384562.256589739
2023-07-15,2515519.03686573,3447250.27068634
2023-07-16,2765291.520535742,3566213.414208579
2023-07-17,3216478.1776453867,3641332.0351706473
2023-07-18,3261599.7504763035,3875726.752979715
2023-07-19,3406016.429187202,3863104.7222869312
2023-07-20,3373396.0228220364,3737078.1415474555
2023-07-21,3191567.698005786,3295272.3832490277
2023-07-22,3205826.4755438515,3360684.031987017
2023-07-23,4025758.7345426213,4034277.6960524977
