Date,Revenue,COGS
2023-01-01,2594673.056077934,2331461.772074736
2023-01-02,1013359.8086033069,744414.0737369958
2023-01-03,788039.5909195389,809789.2148226073
2023-01-04,48013.51669238729,0.0
2023-01-05,613028.5864507124,519099.7025379314
2023-01-06,1467800.9634721624,1390968.3870225654
2023-01-07,1341870.00073275,1434251.0884302743
2023-01-08,1142965.1330684293,1262088.204677498
2023-01-09,1064017.7584973606,740638.4879359424
2023-01-10,855853.4082157543,562884.65872976
2023-01-11,943836.7496361487,501586.1975790517
2023-01-12,913382.147322395,414887.31607800536
2023-01-13,791710.7576718209,128777.71836735072
2023-01-14,592873.7328742737,2738.756861087735
2023-01-15,435791.90943237714,199292.63757890707
2023-01-16,371387.88376751915,192012.53068264775
2023-01-17,345507.6085962008,133117.2933304861
2023-01-18,332368.7063989267,84266.86456954665
2023-01-19,880963.3992915177,333580.5515592722
2023-01-20,1626416.5859906566,655520.0305572985
2023-01-21,1398347.568074844,720130.7953074658
2023-01-22,2498994.7082637493,1517950.402464955
2023-01-23,2879646.4570722366,2068082.5392242714
2023-01-24,1941593.0040175759,1696608.4312888263
2023-01-25,2242984.8174157925,1619756.4135533008
2023-01-26,1308787.0306410077,1498669.2876867382
2023-01-27,605099.5857419826,944617.8215878119
2023-01-28,823420.5340776595,1329183.728349655
2023-01-29,1180741.2535918807,1469358.3409065434
2023-01-30,1963292.9569077012,1812571.4534893245
2023-01-31,2570149.398179953,2395823.0308809923
2023-02-01,2846358.7635399923,3010093.321418249
2023-02-02,3198626.354697407,2902405.5344247613
2023-02-03,3427190.573087814,2643231.4509805
2023-02-04,2881659.6355483294,2302688.274580414
2023-02-05,2167487.1818673825,1843909.296734131
2023-02-06,1800424.817871713,1441854.229247712
2023-02-07,1165494.0090660402,1115631.2277452117
2023-02-08,609479.2537144929,631286.2270217795
2023-02-09,153279.24388026958,484206.56784308713
2023-02-10,0.0,162725.36333904188
2023-02-11,67085.37062814063,200316.4547429179
2023-02-12,223052.07819358452,522029.046004988
2023-02-13,460438.1366513148,895863.4202032281
2023-02-14,1536448.3200099943,1625312.5412115771
2023-02-15,2102643.1336541465,1633154.5662239338
2023-02-16,2195551.7186597553,1753487.6409751235
2023-02-17,2411576.032507737,1443168.0137957772
2023-02-18,2399703.317555391,1396950.144946079
2023-02-19,2348749.48718443,1498496.6640302395
2023-02-20,2116825.26543185,1908733.679044284
2023-02-21,2332928.4234421817,2080820.0145936678
2023-02-22,2406556.591534772,2387290.144365571
2023-02-23,2357565.990087027,2428804.047509941
2023-02-24,2200244.3447387847,1854178.6520627304
2023-02-25,2024215.4518386445,1799273.534893028
2023-02-26,1969988.6837921676,1860066.089497862
2023-02-27,2027558.7000736955,1901857.6913234142
2023-02-28,2258811.31538752,2143956.477215019
2023-03-01,2709941.7720693015,2250752.9927403172
2023-03-02,3209881.4406758086,2410838.7314571775
2023-03-03,3638558.9488261235,3019940.2955895783
2023-03-04,3779168.612554103,3171825.9780181027
2023-03-05,4068736.934235157,3052140.2381263208
2023-03-06,4158440.2113420735,3272063.5133589674
2023-03-07,3678113.6346959798,3429741.559951458
2023-03-08,3202099.684279569,3390753.197562448
2023-03-09,2595488.8952310127,2738629.5291001126
2023-03-10,1581006.0393104139,1522781.7777409044
2023-03-11,250890.36928435345,872876.7246098877
2023-03-12,0.0,703043.6002509068
2023-03-13,258473.18481723755,991020.9667732224
2023-03-14,727720.8025804851,1429776.1580851392
2023-03-15,1384041.3382974148,2074204.4993163547
2023-03-16,2687207.844867887,2713065.1242690883
2023-03-17,3442520.1617514044,2761436.831562335
2023-03-18,3740015.016101949,2723078.407605647
2023-03-19,4233417.504488267,3050144.9205282796
2023-03-20,4512961.053038588,3552739.5263222978
2023-03-21,4240901.184266313,4049613.760766795
2023-03-22,4665563.041699425,4236898.364940211
2023-03-23,4748135.531470457,4305493.028694136
2023-03-24,4365332.905892181,4084943.633881132
2023-03-25,4293918.998725942,4080105.3591614077
2023-03-26,4479863.550885878,4873508.15527449
2023-03-27,4665824.709329248,4963442.895525192
2023-03-28,4774731.646075186,5039353.493553705
2023-03-29,4842819.2397342585,5386179.553413104
2023-03-30,4750065.735416973,5223989.319987002
2023-03-31,4592699.111668967,4916933.967870828
2023-04-01,4658914.123751774,4957347.981697383
2023-04-02,5052894.876279877,4858946.82463461
2023-04-03,5646369.254623179,5283086.8570223395
2023-04-04,6210158.594057929,5585887.318497054
2023-04-05,6445415.051010452,5737338.640229387
2023-04-06,6283472.297238964,5820075.143054062
2023-04-07,5374342.160364755,5007506.459982998
2023-04-08,4209434.069278424,4300539.301744585
2023-04-09,3292880.9260802064,3396476.101147648
2023-04-10,2709764.8675117716,3106244.707097645
2023-04-11,2158866.3919540406,2868872.485401628
2023-04-12,2135187.9351218175,2899422.919518067
2023-04-13,2244052.291079376,2947424.867937326
2023-04-14,2387240.9243779094,2764899.064789837
2023-04-15,2541085.6873839507,2757416.601863756
2023-04-16,3295499.378267216,2896431.5723235803
2023-04-17,3997199.05552723,3221284.932702717
2023-04-18,4398416.4300887585,3729606.6335537825
2023-04-19,4672785.428801873,4127098.322456669
2023-04-20,4828706.972508391,4001164.103689393
2023-04-21,4806131.559882302,3768641.732549365
2023-04-22,4380643.513818543,3460493.6454199897
2023-04-23,4077033.33318258,3430198.653761866
2023-04-24,4013180.234702095,3236443.8489401843
2023-04-25,3884313.26279271,3167417.1394634475
2023-04-26,4805376.176508084,4012726.8325959174
2023-04-27,6062248.672338237,5006151.206086062
2023-04-28,6506507.020737387,5491254.644743066
2023-04-29,7280145.885139665,6171302.824906661
2023-04-30,4561933.981976774,4277370.67449273
2023-05-01,5496394.420163875,5458963.314098982
2023-05-02,6669605.619540046,6802560.2492371
2023-05-03,10157956.14103861,8705158.880923018
2023-05-04,6914184.107155188,6458270.039325144
2023-05-05,8896743.994698789,7201909.257154055
2023-05-06,7031242.189061684,6371705.91932518
2023-05-07,5918916.68333344,5061669.823549802
2023-05-08,5361048.744129483,4098469.835206071
2023-05-09,4629092.699365735,3737231.2134257006
2023-05-10,3988063.255445006,3110458.9004738545
2023-05-11,3116276.259039381,2723080.76279002
2023-05-12,2451433.847492776,2152686.814612455
2023-05-13,2327216.3642783277,1699260.6769143543
2023-05-14,2438209.066408907,1842954.80021474
2023-05-15,3049753.9297982394,2070769.224140806
2023-05-16,3329772.00487784,2754749.3322001314
2023-05-17,3645576.8302859985,3219971.3775717514
2023-05-18,3974290.945170837,3853175.8066846086
2023-05-19,4129629.9261157233,3744652.693476756
2023-05-20,4291852.803051834,3688389.4001660002
2023-05-21,4508816.776286466,3758376.369085113
2023-05-22,4599619.6516687665,3716874.2893737024
2023-05-23,4757620.2261452135,4204552.476740123
2023-05-24,4984801.075719228,4558318.926837247
2023-05-25,4770367.8178702835,4501928.22771497
2023-05-26,4640086.049233337,4385675.631691484
2023-05-27,4293046.891085485,4346794.057203879
2023-05-28,4148294.116814748,4488422.122716307
2023-05-29,4102918.7728991075,4367083.715330589
2023-05-30,4361066.351775317,4400603.439729645
2023-05-31,4856365.944647538,4560942.894841102
2023-06-01,5272733.6367139965,4526884.928111738
2023-06-02,5439883.4086537715,4110651.358151511
2023-06-03,5801279.5625520935,4502426.875617394
2023-06-04,6167942.633454672,4529513.928467413
2023-06-05,6524396.549747468,4979313.759630269
2023-06-06,6443906.054457062,5283637.782440518
2023-06-07,6061711.691631575,5016115.6966780685
2023-06-08,5238700.158578109,4359021.985505041
2023-06-09,4086391.9959621276,3475290.7338122977
2023-06-10,3199904.7501940047,2844682.1960174013
2023-06-11,2675678.6574252024,2403679.9828853235
2023-06-12,2994787.179426134,2384022.392787465
2023-06-13,3277942.5321747563,2444207.004564409
2023-06-14,3666433.238113352,2995212.852948032
2023-06-15,4014744.0442874664,3525521.7434376488
2023-06-16,4131344.691564855,3431351.3533620834
2023-06-17,4352580.092416037,3585233.892780867
2023-06-18,4823395.589311285,3654129.452466988
2023-06-19,5095717.969674055,3951829.115306145
2023-06-20,5223396.270800027,4224883.178608686
2023-06-21,5270910.971815954,4455646.602206943
2023-06-22,4904690.295214999,4497832.967689909
2023-06-23,4245319.008724643,4290714.1809373945
2023-06-24,3773435.0009580883,3975246.5242893263
2023-06-25,3540634.556316928,3692736.9869288853
2023-06-26,3542809.076432393,3544955.785177175
2023-06-27,3465521.3385007363,3607337.2674228265
2023-06-28,3402925.095240132,3679251.036012227
2023-06-29,3360356.798774912,3746945.2359665693
2023-06-30,3343789.3744360534,3689508.787174778
2023-07-01,3444467.468550183,3574476.6919407495
2023-07-02,3860037.541915967,3886740.6921836305
2023-07-03,4501089.630364595,4232391.114585126
2023-07-04,5039688.997992517,4785024.58178219
2023-07-05,5507387.929838792,5198806.977353844
2023-07-06,5452650.254757004,5328139.183138279
2023-07-07,4284171.750022343,4637127.940931517
2023-07-08,3553132.3100410975,3793337.266386816
2023-07-09,2594432.678214426,2841348.8087607147
2023-07-10,1413510.1555225214,2485862.305949452
2023-07-11,767908.6069781508,2194248.306609034
2023-07-12,472111.84135026997,2069193.502392005
2023-07-13,452664.45614858577,1856933.8069719654
2023-07-14,544221.6338200655,1537103.2576056826
2023-07-15,835306.2597122593,1476686.8229979202
2023-07-16,1677720.1816487988,1899121.8848926653
2023-07-17,2924402.0968157696,2381412.864885156
2023-07-18,3462878.5433895234,2997535.7844556854
