Date,Revenue,COGS
2023-01-01,1985423.5354927308,2197329.3417989244
2023-01-02,1416660.6547153532,1535080.940343279
2023-01-03,1891964.3302199643,1943259.045463585
2023-01-04,2224100.7757874313,1967506.0173289473
2023-01-05,1746811.3167731005,1636611.3118086094
2023-01-06,1595210.0444915148,1420779.7389452613
2023-01-07,1159684.045926205,1060829.3529295428
2023-01-08,1152885.698358812,1041314.4353080482
2023-01-09,963092.0470791354,850514.2912330166
2023-01-10,851376.1032847455,938150.3411502251
2023-01-11,1448060.9533055536,1318840.117803425
2023-01-12,1297922.9675644396,999748.0479086165
2023-01-13,1383990.5596458092,947386.83986442
2023-01-14,1453465.9998430114,1008574.2707855491
2023-01-15,1891710.2723653035,1360075.3850537478
2023-01-16,2082058.4137648372,1585642.1884525279
2023-01-17,1945884.5392604345,1539650.617941601
2023-01-18,2113215.6031391653,1738560.268649193
2023-01-19,1917747.1003826924,1575486.0628842735
2023-01-20,1871029.8870989257,1444409.4394196626
2023-01-21,2169373.1974962093,1620148.7380498857
2023-01-22,2415246.0610593413,1886381.2169149506
2023-01-23,2427324.775562671,1947603.7010558504
2023-01-24,2304731.4037930174,1862371.0858222903
2023-01-25,2345370.5227954164,1943365.3799323863
2023-01-26,2059602.4649753356,1754800.7608622473
2023-01-27,2043021.3438724054,1726908.6056621561
2023-01-28,2525156.1466907673,1890207.612423821
2023-01-29,2987828.894822402,2105688.9735539723
2023-01-30,3225014.624641036,2405657.25702745
2023-01-31,3075947.785527544,2302412.978693047
2023-02-01,2804083.643274314,2154305.7861734484
2023-02-02,2473160.6766525595,1990119.0550742866
2023-02-03,1587825.7041266656,1319595.1006322303
2023-02-04,1849508.3567110659,1340760.9063809963
2023-02-05,2153305.004600923,1565073.7778069223
2023-02-06,2152615.7015202693,1640230.124222757
2023-02-07,1709550.4514110584,1245227.7823861304
2023-02-08,1559926.413367696,1153441.998445929
2023-02-09,1460288.9640293722,998408.6463731886
2023-02-10,1657521.7936060033,1193407.2586287763
2023-02-11,1950422.6043695994,1451572.4724088435
2023-02-12,2455437.7938069655,1796582.6181625852
2023-02-13,2599300.438590708,1929327.0167366175
2023-02-14,2415225.7965803393,1920169.9586673714
2023-02-15,2492623.1524715493,2192579.2366096643
2023-02-16,2755664.6101648184,2382091.117759019
2023-02-17,2603021.007295027,2302711.7361485935
2023-02-18,2848111.4451528327,2505568.484308906
2023-02-19,3185245.341981052,2658418.6332909465
2023-02-20,3685131.8759587454,2886205.4317275286
2023-02-21,3646613.4938359414,2810819.9470192906
2023-02-22,3634670.6218226077,3174177.13253205
2023-02-23,3405856.4544256274,3049455.4833395495
2023-02-24,3137005.8578783153,2786454.980848182
2023-02-25,3565760.4611064782,2930940.0711303297
2023-02-26,4413261.594475455,3600242.470413817
2023-02-27,4872293.8734663455,4167374.9692367474
2023-02-28,3756562.4067100245,3312273.227169416
2023-03-01,2756421.8778077303,2390414.839142234
2023-03-02,1788524.5072667322,1600775.9975343535
2023-03-03,1102950.0419334336,951785.3100265602
2023-03-04,1570537.2366484075,1490211.3210627555
2023-03-05,3067262.658909901,2688673.87610634
2023-03-06,4001853.1959736208,3426482.473784542
2023-03-07,4500512.198707333,3609519.4637650563
2023-03-08,4423343.932353042,3525301.5490913335
2023-03-09,3657292.939464448,2866587.4823001265
2023-03-10,2846279.218849318,2205442.955151071
2023-03-11,2421582.433233116,1930506.9437939164
2023-03-12,2600118.799453063,2125582.795373465
2023-03-13,3519439.342938781,2847286.8079453716
2023-03-14,4317976.739999068,3279574.482482204
2023-03-15,4535278.73569854,3479367.9097517766
2023-03-16,4490813.124324461,3569158.1879760246
2023-03-17,4051766.2354865964,3205300.806640578
2023-03-18,3999054.0782468137,3307626.0250828974
