Date,Revenue,COGS
2023-01-01,2042981.1880652138,1900253.2812084854
2023-01-02,1528523.5715275607,1445350.131939876
2023-01-03,1419371.2310105553,1214891.616671923
2023-01-04,1238992.4786923132,969671.588654656
2023-01-05,1322665.291193188,1223658.661812197
2023-01-06,1346381.1917480384,1256938.9034528476
2023-01-07,1390959.8950089691,1107340.3776800137
2023-01-08,1738116.4101564074,1334625.0251908272
2023-01-09,1759794.8133488,1336123.6729743863
2023-01-10,1659085.4654812969,1255968.964035086
2023-01-11,1907163.2409283444,1521230.783107164
2023-01-12,1342506.2542613905,1222107.3308336206
2023-01-13,1239215.0900560478,1119394.058567002
2023-01-14,1685249.8283295948,1429761.450940538
2023-01-15,1953592.9067993353,1683432.159288845
2023-01-16,1864019.5404581528,1622333.9832237
2023-01-17,1488650.6319238248,1282515.5943143768
2023-01-18,1649422.3796718675,1534092.4520765005
2023-01-19,1274526.3145341058,999494.6334916041
2023-01-20,1507552.9956953847,1283749.5332662822
2023-01-21,1823523.253734564,1568334.5841373717
2023-01-22,1969689.56596054,1651667.2829301623
2023-01-23,1976494.7631665724,1679725.3195327823
2023-01-24,1689961.0861674403,1362659.1843380376
2023-01-25,2438646.8245878173,2153062.9690591767
2023-01-26,2191207.618352604,1968312.6468071514
2023-01-27,2549233.709287623,2066909.6277050998
2023-01-28,3224208.843832135,2550012.056346729
2023-01-29,3535964.9008995034,2805107.1795809157
2023-01-30,3427059.2577371327,2676070.3898159736
2023-01-31,3373289.8525509974,2604883.9920567726
2023-02-01,3326193.655526525,2626871.3400982735
2023-02-02,2224785.2972119036,1905737.769639694
2023-02-03,1376554.519966726,1186227.9523654715
2023-02-04,1310629.6140760446,1101510.4704163508
2023-02-05,1682333.2770262442,1493039.7410110158
2023-02-06,1770884.1578010125,1777957.3438241915
2023-02-07,2043139.89090969,1725319.7980321685
2023-02-08,2071578.8046591529,1617123.6865328164
2023-02-09,1972976.8272023196,1754778.036867538
2023-02-10,1991438.717993754,1674659.6732157727
2023-02-11,2146453.249838154,1923191.8554571252
2023-02-12,2586414.1783368825,2288625.115229317
2023-02-13,2942152.95160176,2410792.60182906
2023-02-14,2966052.6958789076,2542046.056548229
2023-02-15,3122008.920279476,2660698.7016813615
2023-02-16,3034972.089500069,2769636.9800561215
2023-02-17,2566606.5496375714,2431077.9061396057
2023-02-18,2561785.6572832935,2360130.4436291275
2023-02-19,3012378.009916511,2599586.298096937
2023-02-20,3395638.8410155927,2858352.0092598633
2023-02-21,3143855.73802837,2532985.634032636
2023-02-22,3364360.826878205,2802520.4185631815
2023-02-23,4002372.431382493,3178024.5069088754
2023-02-24,3518488.256316859,3037991.8118106904
2023-02-25,4444903.332820423,3667390.391882021
2023-02-26,5054880.1864523515,3901399.3276939667
2023-02-27,5252051.60774275,4200746.345650434
2023-02-28,3982097.627317415,3194305.2180807316
2023-03-01,3764287.6813306203,2979234.6792608653
2023-03-02,3096551.211288312,2083918.8502414231
2023-03-03,1886982.0325444215,1352272.8850880202
2023-03-04,1696992.1013028868,947589.6094189583
2023-03-05,2469580.6595470905,1603782.2283344995
2023-03-06,2852730.7800915563,1995133.335605696
2023-03-07,3334998.1041436014,2309180.3698036806
2023-03-08,3755425.8055756544,2611419.733518845
2023-03-09,3684014.6159759313,2698161.778931336
2023-03-10,3455123.1645359383,2594436.4069327824
2023-03-11,3583562.1855503405,2665272.3276627925
2023-03-12,4233525.215896805,3094656.205068622
2023-03-13,4368748.6985248495,3088909.9700805764
2023-03-14,4997077.012544662,3676381.4909317396
2023-03-15,5346092.037295709,3814767.4634897625
2023-03-16,4944364.141740853,3764762.9820061424
2023-03-17,4067181.5937301354,3562727.723910233
2023-03-18,4356952.154929284,3588995.6119273975
2023-03-19,4483801.370274045,4134278.9469781024
2023-03-20,4773644.152040208,4089901.914349999
2023-03-21,4545608.621024062,4227867.257949651
2023-03-22,5065772.718658852,4522968.733274549
2023-03-23,4767073.546113962,4518049.400921941
2023-03-24,4230410.063459435,4077761.889453842
2023-03-25,4942733.034811393,4239512.469116978
2023-03-26,5366696.671804039,4621185.73920551
2023-03-27,5765530.920545831,5209492.182893503
2023-03-28,5644005.880791331,4933110.271376462
2023-03-29,5792523.922566088,5007264.188074267
2023-03-30,9451470.386778038,8307044.732820606
2023-03-31,8157648.731615506,7649698.612538122
2023-04-01,7905446.825763181,7161282.958015443
2023-04-02,6860696.280821415,6368120.982517101
2023-04-03,5635557.261433156,6203893.499916757
2023-04-04,2468856.071521524,2431351.120715342
2023-04-05,2988322.317167589,2828579.055424118
2023-04-06,2742795.5377773815,2783918.7790554417
2023-04-07,2322886.5849408745,2470549.729135532
2023-04-08,2663070.8669866784,2817414.8824446555
2023-04-09,2998004.401899157,2978355.9945668066
2023-04-10,3626640.4436815847,3603135.829550239
2023-04-11,3855419.5573663777,3833471.3343283515
2023-04-12,4579968.536814581,4208428.2529762825
2023-04-13,4297463.6466461215,4163236.277503906
2023-04-14,4138319.767445367,3935502.996665488
2023-04-15,4108204.8389123892,3558967.882773368
2023-04-16,4488161.422191873,3979433.264589079
2023-04-17,4699676.868698337,3906553.292400529
2023-04-18,4328414.6475583445,3585353.0926130223
2023-04-19,5588597.505579659,5031458.915157511
2023-04-20,4948048.852606896,4133547.678401653
2023-04-21,3723946.3513108315,3490950.054886852
2023-04-22,4083365.890905051,3617156.4610190606
2023-04-23,4493431.926728078,3907393.555157724
2023-04-24,4791107.897542136,4086753.89737242
2023-04-25,5106962.364604519,4571594.3659521965
2023-04-26,6356869.340504453,5377892.084053892
2023-04-27,6043328.246481399,4977622.698049337
2023-04-28,5330482.343633869,4363606.8411035845
2023-04-29,6208043.336989762,5185001.991684913
2023-04-30,6100072.685087461,5129456.593270005
2023-05-01,6023550.687361435,5317018.63110527
2023-05-02,5228816.044636195,4525281.055178748
2023-05-03,6269219.532691626,5178615.286913025
2023-05-04,3620590.088220031,2434216.21603732
2023-05-05,3130742.814501861,2432515.627764427
2023-05-06,3062090.059724696,2235472.6340700146
2023-05-07,3403484.8738093646,2673610.0459121135
2023-05-08,3642849.9019156247,2736189.361663169
2023-05-09,4045774.167791185,2996417.4671787014
2023-05-10,4297444.667597528,3324102.8836137215
2023-05-11,4978638.000299864,3902329.844337957
2023-05-12,4987782.229174441,3509185.697673511
2023-05-13,4713641.727659691,3417477.680474999
2023-05-14,4967748.358874071,3878338.1761192265
2023-05-15,5286575.574599822,3801460.699622343
2023-05-16,5415050.086588076,4039404.567915416
2023-05-17,5655019.513957451,4480291.2957941005
2023-05-18,5099206.484437721,4061247.318582531
2023-05-19,4761792.7019616105,3302913.047692962
2023-05-20,4341581.901616988,3018901.420476067
2023-05-21,5004340.980000091,3692114.335922853
2023-05-22,5125082.503504189,3793886.5218893215
2023-05-23,5836826.768651595,4649425.671555883
2023-05-24,5876089.789148034,5111447.9442648785
2023-05-25,5943763.11458612,4881516.918505204
2023-05-26,5360590.811963868,3668312.7228031326
2023-05-27,5158030.985084759,3815420.6503904173
2023-05-28,5703224.046887226,4619690.859025329
2023-05-29,6320357.898437173,5404974.160345709
2023-05-30,8144123.185038347,6968289.795358982
2023-05-31,8706056.59490817,7552489.216175041
2023-06-01,8370396.251764061,7331645.964741567
2023-06-02,7427057.314755321,6174983.049458296
2023-06-03,5377191.38043618,4328759.912645973
2023-06-04,3977612.9599612667,3126996.4393142858
2023-06-05,3447005.9981889883,2771348.8019723613
2023-06-06,3818159.8455880517,3024007.4720887034
2023-06-07,3973507.8073751344,3358243.225360706
2023-06-08,3567913.189913476,3300997.2851494374
2023-06-09,3446585.0489510037,3027183.884166667
2023-06-10,3835830.4205811294,3122896.0521704354
2023-06-11,4311018.862762425,3355873.0533265825
2023-06-12,4456827.12912556,3502778.912137538
2023-06-13,4632626.722850302,3631984.5192129184
2023-06-14,4996111.598780289,4155997.5225042077
2023-06-15,5306373.7217955915,4311256.906723648
2023-06-16,4925728.583946451,3982133.343067175
2023-06-17,4212504.378708962,3545703.524222913
2023-06-18,4231779.626251521,3595420.5589773566
2023-06-19,4427473.739710929,3709265.006042674
2023-06-20,4659145.496364881,3784608.694985655
2023-06-21,5461559.740925072,4812515.147002778
2023-06-22,5105540.127651154,4641065.181324162
2023-06-23,4224524.792960631,3607605.94065802
2023-06-24,3800755.548371839,3407417.649531292
2023-06-25,3652467.0183795923,3674966.631903364
2023-06-26,4344753.596013929,4182074.5149988364
2023-06-27,4758477.045992453,4575391.510696675
2023-06-28,6054306.008053647,5891191.274327885
2023-06-29,6495469.880847391,6185304.86562336
2023-06-30,4944019.543974349,5377483.361687742
2023-07-01,4624797.572719855,4619142.540915618
2023-07-02,3966825.102356638,4308517.188300617
2023-07-03,2905421.2106797528,3336700.034773877
2023-07-04,1276778.5687376964,1674485.3100150148
2023-07-05,1464912.7549534678,2115627.7221109755
2023-07-06,1488789.6785949394,2032587.6241541153
2023-07-07,1989534.4285056172,2121626.2803127086
2023-07-08,2042062.2071818954,1987741.3680487548
2023-07-09,2493760.0577802937,2505313.862909169
2023-07-10,2577740.3006192436,2531513.1817918145
2023-07-11,2955128.6890578736,3115231.631276544
2023-07-12,2975432.169981865,3338815.2143622274
2023-07-13,3118579.338380035,3218643.9144713525
2023-07-14,3064961.7767431736,3046004.3297773115
2023-07-15,2838034.1581865256,2794538.7117630015
2023-07-16,3287153.259575306,3211480.905830008
2023-07-17,3415852.2267121263,3319150.532229512
2023-07-18,3239284.9027421074,2823147.3661967227
2023-07-19,3799395.369527773,3409101.0431743097
2023-07-20,3832503.5764209903,3541794.5859133876
2023-07-21,3436108.0172495143,3018306.298979784
2023-07-22,3545796.57014028,2712504.5478790915
2023-07-23,4057344.3879394545,3396234.394538501
2023-07-24,4131970.859449557,3270930.8012747434
2023-07-25,3728151.785848222,3076166.073463754
2023-07-26,4144329.9657249027,3500518.1360225324
2023-07-27,4374180.766985598,4124140.6847326197
2023-07-28,4906430.899570562,4267727.875525709
2023-07-29,4890258.519155227,3927846.2022493207
2023-07-30,5655373.094407136,4866977.23539575
2023-07-31,6233681.476679152,5725988.607016316
2023-08-01,5324523.254101059,5213627.257581872
2023-08-02,3942558.421894185,4517316.989181492
2023-08-03,2880954.097757794,4073471.529151365
2023-08-04,1447184.0856122654,2068958.1533193267
2023-08-05,1220690.5232687378,1351752.3088400431
2023-08-06,1907914.0933779483,1944270.7446329724
2023-08-07,2263868.53156141,2307623.650869949
2023-08-08,2439013.0772701846,2683648.57605631
2023-08-09,2364300.5862001237,2402218.526423478
2023-08-10,2393582.621180469,2729426.4893040545
2023-08-11,1917213.8301321943,2715985.488768705
2023-08-12,1649705.736180266,2449165.5062981537
2023-08-13,2198903.198859804,2965073.082541551
2023-08-14,2080956.515999918,3275412.055074143
2023-08-15,2218918.404091185,3329023.4548660936
2023-08-16,2532484.7788009676,3464442.669291839
2023-08-17,2748122.6648912206,3689057.068074066
2023-08-18,2332858.8651760113,2784530.311661248
2023-08-19,1933808.2800864947,2539115.132601183
2023-08-20,2318309.837370051,2918923.702923991
2023-08-21,2155884.3220654223,3184558.5358368224
2023-08-22,2081267.8926081476,2920334.694366692
2023-08-23,2498717.8965141773,3309505.5816214387
2023-08-24,2905046.173642492,3798607.9230551817
2023-08-25,2244187.128726744,3236849.263833304
2023-08-26,1968472.430005427,2550237.510825909
2023-08-27,2437373.1158649246,2925960.777092923
2023-08-28,3396246.568598713,4956844.364498274
2023-08-29,4300874.391730582,6290117.875668319
2023-08-30,4618703.832996402,6131101.783904256
2023-08-31,5452711.546960023,6712032.211795284
2023-09-01,3777551.7448241073,4982797.658506475
2023-09-02,1585824.8552415583,2075169.0526314953
2023-09-03,1270728.178145115,1477592.5825590924
2023-09-04,1168642.1591961654,1447483.706865258
2023-09-05,1814754.6382753393,2049920.9291438037
2023-09-06,2350101.820740701,2422999.5470154122
2023-09-07,2459445.5474115172,2322704.8781458903
2023-09-08,2379479.379497763,2193652.3917978294
2023-09-09,2404816.6069844733,2276655.6430065613
2023-09-10,2489876.700394636,2552853.908008199
2023-09-11,2617427.4036883623,2595205.2359114126
2023-09-12,2703340.568445907,2577162.3751040366
2023-09-13,2856667.6804897655,2539551.223875003
2023-09-14,2579940.3990210528,2500443.3218440465
2023-09-15,2392004.9281720696,2307745.3735945635
2023-09-16,2341911.5687084747,2139618.046984095
2023-09-17,2431757.080746205,2433796.804743634
2023-09-18,2458321.605095555,2540763.6532852873
2023-09-19,2506836.3401098927,2416851.5756039447
2023-09-20,2603985.6487689507,2319398.4704674394
2023-09-21,2682007.8690212946,2575167.0841610325
2023-09-22,2436920.538976107,2278687.3499324177
2023-09-23,2410536.524893964,2190040.9462777725
2023-09-24,2515128.9868553104,2441041.0317963306
2023-09-25,2913570.378377538,2980453.0954467803
2023-09-26,3673146.2263886807,3677994.7051601945
2023-09-27,3885334.5729117813,4239209.085848778
2023-09-28,4400889.729309474,4316273.9852119135
2023-09-29,3620683.3217132837,3363528.928998055
2023-09-30,3102742.434572877,3350635.6292091548
2023-10-01,2903839.8619006863,2718512.312610117
2023-10-02,1894582.263951723,1835971.5009270129
2023-10-03,1538667.5150855307,1554918.0801217598
2023-10-04,1858675.223371212,1406885.4081288984
2023-10-05,1830140.625341746,1355889.332924263
2023-10-06,1917871.9784010726,1472481.6142171442
2023-10-07,1867061.877436865,1401426.904824773
2023-10-08,2184453.525344317,1706990.0032889764
2023-10-09,2192183.1650270307,1929820.3807875335
