Date,Revenue,COGS
2023-01-01,2003831.7044525596,2049982.0834892849
2023-01-02,1535014.1022604266,1310754.4677277573
2023-01-03,1804710.1526386747,1707803.8125780928
2023-01-04,2463555.9853320653,1952499.6062820405
2023-01-05,2056129.4604711868,1845896.0933075638
2023-01-06,1627686.666662528,1532813.1637211426
2023-01-07,1273484.6601710224,1050565.450272532
2023-01-08,1141912.0831974747,1091188.433614755
2023-01-09,982622.6696255084,1036120.4723317723
2023-01-10,1228399.8434337727,1091073.7328241854
2023-01-11,1475092.6585645361,1352283.3747373982
2023-01-12,1386745.3123804284,1226739.2185390699
2023-01-13,1333619.1964767722,1043568.9178378305
2023-01-14,1558205.369075611,1132130.242517939
2023-01-15,1771194.959339428,1323492.479062926
2023-01-16,1842999.5573370121,1495376.6319976395
2023-01-17,1580333.344629874,1256743.3099092827
2023-01-18,1922513.3459905912,1602084.1746695556
2023-01-19,1943655.3344824654,1575972.4012475861
2023-01-20,1889441.157997317,1487376.8683297504
2023-01-21,1717192.3313533613,1241266.789871493
2023-01-22,2395398.112737924,1781347.252712949
2023-01-23,2772940.8659009077,2146670.4536551386
2023-01-24,2360880.019622973,1852586.512886079
2023-01-25,2528587.2619269914,2105085.0897270096
2023-01-26,2459471.6426305757,2042742.5803326867
2023-01-27,2293988.9714157116,1657393.6970841065
2023-01-28,2658937.6941095083,1950378.6578920837
2023-01-29,2793953.3063226044,2282549.9780742144
2023-01-30,3223151.738165482,2674022.4700652706
2023-01-31,2996097.1069028582,2543225.9227177883
2023-02-01,2604208.0933629493,2133235.1017630138
2023-02-02,2322769.5768476254,1922441.1860671013
2023-02-03,1741619.3462035502,1427870.5349715382
2023-02-04,1996404.5421857696,1616503.6683261385
2023-02-05,1994327.9368488833,1563218.7172509038
2023-02-06,2234911.081937536,1696807.8007075756
2023-02-07,1694238.7782484945,1288008.3113120296
2023-02-08,1653466.134150465,1302256.0902449384
2023-02-09,1556650.355199998,1180795.9772448698
2023-02-10,1711706.1008025128,1193527.0298711092
2023-02-11,1968797.1968127447,1427120.7048593187
2023-02-12,2327978.286577586,1748561.019533503
2023-02-13,2877384.3336826386,2250359.8922801823
2023-02-14,2850557.609703641,2326999.060327391
2023-02-15,2663751.9665787914,2239128.8978082826
2023-02-16,2634101.73560122,2274002.4139942694
2023-02-17,2605190.5291520148,2252768.5440262994
2023-02-18,2874796.9639530918,2482301.006813074
2023-02-19,3279299.824443643,2700800.5005405964
2023-02-20,3812017.354359649,3249680.3062321246
2023-02-21,3652198.675646969,3028426.701061724
2023-02-22,3736789.2987065087,3125895.323682871
2023-02-23,3536983.827369072,2972978.8733734665
2023-02-24,3300430.110482328,2963076.900351572
2023-02-25,3815411.798186174,3373165.633367733
2023-02-26,4510907.725082431,3621196.632619116
2023-02-27,4533561.094609404,3805434.1690448555
2023-02-28,4051731.444042175,3425859.8381654625
2023-03-01,3196866.625452611,2576430.2497301996
2023-03-02,2262428.8120068954,1952823.3507275712
2023-03-03,1340281.926444133,1261458.407089664
2023-03-04,1945679.558466776,1598609.0579089662
2023-03-05,3186777.7522946284,2576301.5133039216
2023-03-06,4151793.6602923935,3381588.9344885703
2023-03-07,4541088.819277425,3863324.725838487
2023-03-08,4348197.08729472,3668389.3120123073
2023-03-09,3838998.1734044394,3293646.3314161226
2023-03-10,2548113.904470736,2016233.6574223698
2023-03-11,2355951.6806169334,1904109.408080942
2023-03-12,2601139.1877432633,2013416.214269989
2023-03-13,3104663.534042298,2483251.5142349787
2023-03-14,3913999.95464859,3016324.3791232603
2023-03-15,4392753.544466369,3318031.883924087
2023-03-16,4426160.588198079,3596538.798454202
2023-03-17,4252493.455249723,3319191.6477604522
2023-03-18,4233838.075712245,3555526.067803543
2023-03-19,4377763.20717839,3896830.185049997
2023-03-20,5000092.801315292,4530530.163351006
2023-03-21,5391400.405181544,4906960.937307845
2023-03-22,5502221.123131997,4970415.439434391
2023-03-23,5192032.388710621,4833809.628415062
2023-03-24,4267009.863943258,4076642.35436594
2023-03-25,4267412.007223652,4101033.479245842
2023-03-26,4624406.6596154785,4473168.242748329
2023-03-27,5002951.161021106,4514029.426635848
2023-03-28,5502576.341747513,4778116.032085065
2023-03-29,5939459.03176611,5084532.425037589
2023-03-30,10172344.165169172,9131867.469799593
2023-03-31,7573320.864544675,7166882.374347497
2023-04-01,6514719.669966298,6679708.469467033
2023-04-02,5345126.070504129,6041527.568691672
2023-04-03,5054244.260447364,5493608.817320118
2023-04-04,3347553.63407723,3638457.697337318
2023-04-05,4118621.2941280324,3913258.9171655094
2023-04-06,3798559.8345731264,3662836.5534763495
2023-04-07,3173959.196927308,2948942.1102275425
2023-04-08,3227880.552229226,2949278.885231692
2023-04-09,3421884.2422497175,3411882.9551887694
2023-04-10,3477176.566156628,3591417.865145285
2023-04-11,3717176.0136689506,3551044.3797942996
2023-04-12,4110087.293960863,3701305.158779626
2023-04-13,4261891.450878631,3784354.442301487
2023-04-14,4187428.8525547814,3736011.965848604
2023-04-15,4315936.409999659,3887378.0447423495
2023-04-16,4365872.720216001,4008325.8063073214
2023-04-17,4506742.154123237,4106103.27571894
2023-04-18,4941996.400424081,4422786.149681419
2023-04-19,5340934.046996886,4735810.38868848
2023-04-20,4820051.978144996,4328148.4575471645
2023-04-21,4010540.6395998923,3680465.9683596753
2023-04-22,4330132.366429759,3932312.264502691
2023-04-23,4822718.957202713,4373721.862459387
2023-04-24,5061748.441432891,4533108.967622624
2023-04-25,5471871.446922933,4554719.009183372
2023-04-26,5906995.629968985,4839816.245350531
2023-04-27,5348849.521283573,4323116.553916831
2023-04-28,4646279.918736998,3774535.394068862
2023-04-29,8289842.709974789,6672908.29734687
2023-04-30,7493911.130398216,6126489.015357928
2023-05-01,6315822.151879165,4876868.740823355
2023-05-02,5337218.627606851,4134157.2217916166
2023-05-03,4799095.869414128,3883278.778890231
2023-05-04,2534618.5088081476,2146720.681872506
2023-05-05,3387962.8702800544,2940548.2617349215
2023-05-06,3388149.0721734706,3022240.963726575
2023-05-07,4169956.6356530194,3528687.0234106807
2023-05-08,3896210.5734789534,3233637.3981045154
2023-05-09,3961357.299614274,3184471.7996602915
2023-05-10,4037777.1789647546,3049697.0495674494
2023-05-11,3809295.014331093,3064201.8233852624
2023-05-12,3486127.684015607,2689848.9234866784
2023-05-13,3913134.8876511194,3186819.891932754
2023-05-14,4175756.1880074274,3401385.990552187
2023-05-15,4386404.205504708,3391960.2935991664
2023-05-16,4684668.357999212,3882613.8594446564
2023-05-17,5170646.464184859,4251304.70565395
2023-05-18,4901087.0399567885,4033135.457362703
2023-05-19,4600409.092594153,3644200.199929613
2023-05-20,4116715.5237884796,3418216.5549365394
2023-05-21,4855551.800690828,4032390.144731832
2023-05-22,5137779.740316489,4209874.463127437
2023-05-23,5409375.154313862,4365825.729950995
2023-05-24,6392258.298287724,4980620.820435447
2023-05-25,6071403.420185261,4889107.906565909
2023-05-26,4929391.682003121,3898797.6844242215
2023-05-27,4417077.489975908,3599720.174955449
2023-05-28,5354069.154476974,4455024.347913869
2023-05-29,6114790.2325684065,5133203.880823858
2023-05-30,8261122.423982222,7065989.5792823285
2023-05-31,8488965.002894754,7382824.484252384
2023-06-01,7518421.47644824,6605310.335866924
2023-06-02,6278670.115555581,5646787.639520349
2023-06-03,5405382.019283405,4714683.44027057
2023-06-04,3967297.3022462297,3363117.7936145947
2023-06-05,4543689.387840215,3528079.1213789945
2023-06-06,4864917.458925564,3901606.5835742857
2023-06-07,5170264.124947526,4027195.157609946
2023-06-08,4671058.108696414,3739742.35213074
2023-06-09,3712372.101385742,3098294.80054636
2023-06-10,3445697.630232698,2821160.016200508
2023-06-11,3451755.0929142446,2894654.012514908
2023-06-12,3851695.6902274475,3034983.8663982856
2023-06-13,4263820.160263201,3416380.6410311298
2023-06-14,5017338.499576388,4212126.164301788
2023-06-15,4844914.849961358,4089416.6190864905
2023-06-16,4470944.134367378,3724358.0962457405
2023-06-17,4307863.353243998,3676586.0855185986
2023-06-18,4405722.473542032,3792627.613362089
2023-06-19,4537059.862597474,3818748.604577843
2023-06-20,4892447.396391011,4251832.863519806
2023-06-21,5768584.765581066,4916909.430991147
2023-06-22,5464490.6596167665,4796499.15063718
2023-06-23,4102481.601665761,3814324.8503158283
2023-06-24,3923222.0384461023,3638553.736213692
2023-06-25,3875895.3677244787,3680248.931092257
2023-06-26,4045145.917019763,3722936.675149361
2023-06-27,4940232.771996357,4558609.35597904
2023-06-28,5902631.65423455,5691288.19601569
2023-06-29,5700304.359400477,5862854.058364825
2023-06-30,4538026.084517508,4568670.934554611
2023-07-01,3871260.5276032356,3873850.7388569578
2023-07-02,3541987.758179471,3576526.179291893
2023-07-03,3421336.7589917323,3392567.1778403344
2023-07-04,2778124.0955635663,2670476.827241336
2023-07-05,3365776.913187762,3106914.203180237
2023-07-06,3887740.704573726,3736330.077841797
2023-07-07,3523036.6727381623,3560784.7425636593
2023-07-08,2440586.692905963,2600902.573440377
2023-07-09,2085906.5094480906,2273732.337458533
2023-07-10,2060323.7854024149,2263248.5639482583
2023-07-11,2322045.0214589546,2461628.8119105375
2023-07-12,2611809.0171008287,2598007.4139283583
2023-07-13,2919948.825565333,2938098.666717831
2023-07-14,2625034.0147320037,2784405.453866585
2023-07-15,2667696.6639132993,2661905.7581241364
2023-07-16,2693346.7888695267,2816391.9170484506
2023-07-17,3171752.811290287,3077512.9807161586
2023-07-18,3517472.009010031,3234823.708798826
2023-07-19,3910169.0996273514,3578799.8888515425
2023-07-20,4393845.271235839,4034185.085370949
2023-07-21,3916468.8226377335,3552357.4376561274
2023-07-22,3473477.515806017,3003019.302752053
2023-07-23,3625554.4861738556,3146345.370940563
2023-07-24,3812486.329876736,3180505.931395412
2023-07-25,3936205.4040900106,3130020.5961930137
2023-07-26,4267800.614033692,3474380.2378641497
2023-07-27,4896142.847697311,4355564.582577613
2023-07-28,4396707.286383962,3696077.2590249055
2023-07-29,4137913.511565079,3211639.8820252446
2023-07-30,4268968.293882618,3114595.785984561
2023-07-31,4916853.524608541,3767276.1437448757
2023-08-01,4260357.514395173,3654368.0007919073
2023-08-02,4370628.974484238,3730219.6896291086
2023-08-03,4587840.368815499,4324327.720809139
2023-08-04,4037100.066196159,3552354.727853924
2023-08-05,3217129.8500646185,2416047.9173639095
2023-08-06,3453120.884531416,2619190.7907539355
2023-08-07,3789414.180131088,2991390.179094196
2023-08-08,3484346.6304252967,2869510.0380354915
2023-08-09,3087808.633830179,2316416.385965881
2023-08-10,2937826.816499905,2482041.442117908
2023-08-11,2199128.806131798,2065700.6836141995
2023-08-12,1990279.4787689657,1784183.4062653314
2023-08-13,2338714.53103583,2177882.0117992978
2023-08-14,2881139.958982356,2818838.34566865
2023-08-15,3353488.0468386873,3107779.8643378983
2023-08-16,3382736.104599853,3040416.721416993
2023-08-17,3520168.234182637,3103084.9911540104
2023-08-18,3116384.486910767,2665691.405656732
2023-08-19,3122804.442662979,2690341.01153246
2023-08-20,3635626.843194519,3197021.9318273216
2023-08-21,4011254.1457343507,3583792.3334750813
2023-08-22,4314877.3571734205,3798857.5094637983
2023-08-23,4154827.9549517315,3448252.369471555
2023-08-24,4052724.374460145,3495979.796869271
2023-08-25,3219558.048539477,2832558.0569286966
2023-08-26,2837813.329462888,2510763.8903047163
2023-08-27,3215139.2993051605,2901733.7040436678
2023-08-28,5176058.768260536,5103187.0612521805
2023-08-29,5976252.261946917,6041000.153076796
2023-08-30,5697369.133884594,5498547.842207065
2023-08-31,5415165.578183535,5512035.45593148
2023-09-01,4727547.642422799,4596104.098514848
2023-09-02,2106765.044448132,1972734.5263814447
2023-09-03,1529688.214207467,1531778.4604650878
2023-09-04,3188214.8957217797,3191578.315726319
