Date,Revenue,COGS
2023-01-01,2013832.5864196676,1992671.7129802138
2023-01-02,1353228.7033883191,1292665.743849737
2023-01-03,1481014.725309987,1132053.5920300772
2023-01-04,1301263.3109194592,1121652.6800614458
2023-01-05,1206045.8559261402,1143157.3985906215
2023-01-06,1204001.4513695892,1114747.9254858466
2023-01-07,1420301.2487782799,1231600.2215955923
2023-01-08,1617024.715357384,1422575.6694490805
2023-01-09,1770908.3938215803,1439495.3558728318
2023-01-10,1629417.3000716167,1350882.916525268
2023-01-11,1730284.828906605,1453025.3757484264
2023-01-12,1437329.5153451494,1174378.0612073287
2023-01-13,1485785.4150848403,1213842.6888345657
2023-01-14,1769062.2742694584,1401021.9905070784
2023-01-15,2051561.071295616,1648293.6769865155
2023-01-16,1805916.6323073432,1570438.070627795
2023-01-17,1744166.216305245,1505032.536224436
2023-01-18,1604526.2037604123,1548587.1869173187
2023-01-19,1303858.663606579,1110490.7375501313
2023-01-20,1577750.19604846,1285437.1313033344
2023-01-21,1894268.1461882307,1609818.9949220386
2023-01-22,2051350.5358067963,1794970.962517416
2023-01-23,1946148.489173793,1680116.1975145699
2023-01-24,1866696.5321721802,1576551.6034524124
2023-01-25,2310755.265581143,2016093.6865916855
2023-01-26,1836474.0685213408,1728610.9562786066
2023-01-27,2352866.54630812,1889088.7785987852
2023-01-28,3010651.3102965765,2546080.951441207
2023-01-29,3462853.363381896,2709804.4162824797
2023-01-30,3338857.096408706,2872903.6354257134
2023-01-31,3211840.3510254174,2642783.6312169926
2023-02-01,3335876.789225568,2572540.961156386
2023-02-02,2146917.1949253515,1678818.0457061725
2023-02-03,1230593.6290384287,1139617.0000323968
2023-02-04,1243133.65610828,1231206.1718544923
2023-02-05,1583422.703473174,1491614.2263905143
2023-02-06,1878464.0521676673,1806977.062444279
2023-02-07,1881344.5353610816,1705764.8847652094
2023-02-08,1944647.3546736534,1695817.536388583
2023-02-09,1945894.3740010615,1533704.39500362
2023-02-10,1954721.2088507933,1553504.278972517
2023-02-11,2134023.655478179,1910003.9458236166
2023-02-12,2474210.9329780345,2294125.2724972884
2023-02-13,2784776.3820611616,2384048.3595148334
2023-02-14,2704523.72657603,2352497.4004141367
2023-02-15,3020311.9919066,2302885.717757639
2023-02-16,3009490.5442984146,2290969.220778805
2023-02-17,2784729.5498385946,2164297.867893722
2023-02-18,2726551.012223564,2658189.0534019507
2023-02-19,3157369.112408709,2938320.8024521526
2023-02-20,3315740.756378036,2869848.405095174
2023-02-21,3084690.7483407594,2476216.604622488
2023-02-22,3382164.3449761085,2765032.584018792
2023-02-23,4151574.67069926,2920607.3031139616
2023-02-24,3317140.63705195,2787168.538124789
2023-02-25,4885677.6979564,3874279.085129694
2023-02-26,4927084.745104574,4104405.8331257384
2023-02-27,5536224.344057046,4752593.275712493
2023-02-28,4190242.3727478585,3315202.8368975827
2023-03-01,3691337.2747372836,2830027.066585827
2023-03-02,2312591.510682707,1640775.5223909942
2023-03-03,1350172.6494259916,1000121.1790924125
2023-03-04,1568806.3327842858,1279240.692754633
2023-03-05,2399887.2377217445,1818701.7119012696
2023-03-06,2942948.941118822,2480005.184373435
2023-03-07,3201934.223223146,2519305.700620579
2023-03-08,3320700.278090773,2515503.6347370395
2023-03-09,3327843.4665165176,2404767.2575982134
2023-03-10,3090774.7316678967,2234666.8049812946
2023-03-11,3488671.578157096,2700504.882111322
2023-03-12,4657295.998258912,3521925.428169609
2023-03-13,4541548.791253572,3311272.562655603
