Date,Revenue,COGS
2023-01-01,2112767.4557448607,2050200.240175471
2023-01-02,1446755.7759797075,1398175.4273832755
2023-01-03,1738124.6370594902,1625874.8243813142
2023-01-04,1746668.6407605032,1501165.4640800706
2023-01-05,1724368.3692962632,1524620.321802197
2023-01-06,1207903.4115580083,1198382.3076482054
2023-01-07,1287668.3327738242,1457738.5965470609
2023-01-08,1491486.5922834869,1363062.2820247447
2023-01-09,1704530.1131920898,1425343.3476233203
2023-01-10,1797739.0520741954,1527598.5024851514
2023-01-11,1998575.976086652,1717668.031682021
2023-01-12,1856002.4069845297,1534107.5616928653
2023-01-13,1466318.939415994,1207843.8448575991
2023-01-14,1709240.686306098,1439042.1866303417
2023-01-15,1818306.7897899,1510316.9922125882
2023-01-16,1806205.837320772,1526845.250230126
2023-01-17,1937750.4403615245,1613564.0836479585
2023-01-18,1928673.45384282,1583542.6151912578
2023-01-19,1748995.8673682685,1447044.9627367086
2023-01-20,1526187.4331197008,1267799.041993442
2023-01-21,1672958.6866164112,1405451.225327307
2023-01-22,1881830.9389574016,1692173.8132547871
2023-01-23,1940818.7924346607,1796437.1048004355
2023-01-24,2078979.836931915,1855628.1328680504
2023-01-25,2457345.382717738,2168224.895788346
2023-01-26,2226430.210086458,2166586.21862303
2023-01-27,2171267.77106986,1780697.3132522898
2023-01-28,2601760.743070756,1870280.4078384414
2023-01-29,2999994.3888578583,2156889.70998332
2023-01-30,3294844.641364958,2510884.745925887
2023-01-31,3325742.149138417,2713748.763424357
2023-02-01,3628020.3632828593,2608972.278122429
2023-02-02,2735827.8821081724,1986494.332697667
2023-02-03,1726759.9942406602,1471445.965067551
2023-02-04,1713640.5735143842,1578581.2399428769
2023-02-05,1958211.6894926657,1657371.871292746
2023-02-06,2260263.2869509743,1954465.1779229136
2023-02-07,2493730.542522598,2096009.0727393792
2023-02-08,2630722.0089020994,2285958.062008368
2023-02-09,2606580.3883134765,2198142.56649235
2023-02-10,2302043.6236153566,1983099.9354603617
2023-02-11,2191260.8290978037,1984614.7576554066
2023-02-12,2654256.181065901,2258125.6514616595
2023-02-13,3013530.1136424355,2493279.0656488338
