Date,Revenue,COGS
2023-01-01,1933922.8145147199,1875436.8631476003
2023-01-02,1336268.0904970658,1103834.3978869426
2023-01-03,1099813.6640642867,1220442.7413192976
2023-01-04,1154817.7903487738,1197767.3166477275
2023-01-05,1097541.282171064,1078115.4517371745
2023-01-06,1546529.131928373,1369278.5044082713
2023-01-07,1561580.0973388301,1398292.3073194479
2023-01-08,1700622.0264320811,1417608.7982182154
2023-01-09,1599566.7660175753,1296388.337286603
2023-01-10,1454150.6685579238,1133926.774281718
2023-01-11,1568011.8465490225,1317034.1362832526
2023-01-12,1329741.6050378003,1068059.3413514444
2023-01-13,1396206.5638315585,1157320.130210678
2023-01-14,1505322.9890559851,1230368.4963195235
2023-01-15,1842567.2650831935,1510900.1397514846
2023-01-16,1752093.2741066013,1453681.4549899343
2023-01-17,1648209.9650948995,1295777.4679157645
2023-01-18,1702727.0212596995,1434532.599082473
2023-01-19,1817240.871699873,1471983.0084888237
2023-01-20,1863834.341064571,1559807.8356476896
2023-01-21,1811672.7211296312,1505081.4146859809
2023-01-22,2196407.314049587,1810070.4611274735
2023-01-23,2467881.3506208425,2130622.0851666946
2023-01-24,2153055.3057188657,1811342.6058132756
2023-01-25,2217218.9608396236,1844810.0671181893
2023-01-26,2329859.644961409,1926206.3080355013
2023-01-27,2408120.5288246507,2020558.9757195588
2023-01-28,2945407.4183511175,2380333.78725301
2023-01-29,3407959.4988467167,2646620.9587910715
2023-01-30,3474706.942684979,2739281.5530524687
2023-01-31,3263599.8414249797,2617159.753815131
2023-02-01,2630043.158900238,2183784.9656485775
2023-02-02,1840110.334072364,1644142.7189848113
2023-02-03,1415350.545337827,1231533.2527426449
2023-02-04,1413854.4171987274,1148235.1689823498
2023-02-05,1676194.808248295,1365879.6503839488
2023-02-06,2003678.726375376,1777003.7364198498
2023-02-07,1985747.6609546682,1625858.9691976123
2023-02-08,1873749.815400894,1523243.6157926586
2023-02-09,1762866.1062706215,1436143.6730644237
2023-02-10,1876996.3859745907,1497196.2152967318
2023-02-11,2100008.5990394345,1667425.1349849254
2023-02-12,2286250.950067907,1850828.4773245659
2023-02-13,2464790.4500793563,2008576.9563133328
2023-02-14,2517621.4748400296,1994788.7462082736
2023-02-15,2650025.299605041,2255450.261817473
2023-02-16,2592033.700193189,2230846.5545406137
2023-02-17,2638156.124470524,2235660.066201106
2023-02-18,2753305.102071571,2270770.196452069
2023-02-19,3091104.497769566,2548908.738962236
2023-02-20,3689247.28616018,3022985.025593164
2023-02-21,3463574.205405908,2877138.542338856
2023-02-22,3360069.810872202,2964559.280863281
2023-02-23,3561607.3415107895,2975179.9973487803
2023-02-24,3938510.0510488525,3165026.5349777774
2023-02-25,4361334.112007601,3539446.776255807
2023-02-26,5030196.619466679,3914161.0808647126
2023-02-27,5154271.448429057,4088180.9401525417
2023-02-28,4294835.3557162415,3433218.8417726164
2023-03-01,3564298.9314452987,2998426.5144861275
2023-03-02,2238877.7964830557,2047709.7135649824
2023-03-03,1354167.30623806,1367365.0418378285
2023-03-04,1403335.9094776358,1215025.1860713523
2023-03-05,1794199.1106840596,1519913.5028721744
2023-03-06,2511951.530430082,2145984.68060364
2023-03-07,2927249.2288671657,2562339.2090535015
2023-03-08,3550480.52637334,3075446.1868384006
2023-03-09,3432524.269470162,2891606.599181017
2023-03-10,3179884.468299058,2566790.987040838
2023-03-11,3141814.651027512,2502670.730218605
2023-03-12,3539333.8824927453,2831537.0661682934
2023-03-13,4221566.807646517,3406842.5412119604
2023-03-14,4309721.722784771,3519969.516177659
2023-03-15,4511987.126829069,3800583.1393479686
2023-03-16,4369739.635519352,3673159.3901149877
2023-03-17,3930295.6815726226,3261828.7654114584
2023-03-18,3910460.617330405,3149002.8146600295
2023-03-19,4449128.271207539,3712766.146638087
2023-03-20,4744473.833932904,4131226.3825801094
2023-03-21,4902573.644257016,4320403.015936495
2023-03-22,5374298.572405746,4886256.396441018
2023-03-23,4896464.736611332,4625923.794841594
2023-03-24,4282110.606688591,3979420.2754357914
2023-03-25,4128376.708277299,3864834.7605307484
2023-03-26,4659148.166941756,4463760.115314874
2023-03-27,5376848.808479967,5144456.552459476
2023-03-28,5402463.719959203,5006089.206291878
2023-03-29,5669395.570135637,5087256.39568192
2023-03-30,9549510.688053604,8870787.036965705
2023-03-31,7519217.074767169,7023170.026062001
2023-04-01,6508630.047956025,6474963.674756809
2023-04-02,5466697.972962787,5801831.491613764
2023-04-03,4949312.373764513,5453635.497100949
2023-04-04,2274021.812018542,2364946.720119374
2023-04-05,3118314.3397920853,3245911.197597906
2023-04-06,3318543.735952638,3444017.2427574983
2023-04-07,2754538.84306494,2763554.265634034
2023-04-08,3222044.9509008056,3028163.823388466
2023-04-09,3492990.2393163177,3279510.311157095
2023-04-10,3635615.01768287,3369850.5641145436
2023-04-11,3697524.9476030096,3432082.994443322
2023-04-12,4314008.33064328,3828309.9900592444
2023-04-13,4344254.227666296,3862515.0930904048
2023-04-14,3945551.5914085507,3633055.305089592
2023-04-15,4226227.883622291,3779358.1081609777
2023-04-16,4401120.4105343055,3867277.234267405
2023-04-17,4521168.467756464,3896466.5943925674
2023-04-18,4319355.936860816,3704500.002075651
2023-04-19,5155847.717993207,4435730.486904019
2023-04-20,4915268.652756754,4114738.2390299533
2023-04-21,4295725.126667493,3499877.237815265
2023-04-22,4435236.726054805,3611043.1768312356
2023-04-23,4814956.315612285,3875590.4513222156
2023-04-24,5031375.092083223,4048618.998725139
2023-04-25,5149807.212909762,4192836.016631335
2023-04-26,6083585.229380745,4716511.779302477
2023-04-27,5597905.422203333,4274820.150362415
2023-04-28,4769336.599284866,3738255.471124984
2023-04-29,7823663.920902026,6431197.201566578
2023-04-30,7000798.10467054,5813035.488905108
2023-05-01,6009816.142671264,4767988.100602233
2023-05-02,5137688.481926472,4102242.247557599
2023-05-03,4407708.028177492,3619165.3445786815
2023-05-04,2109792.626408312,1877981.1272190688
2023-05-05,2788707.4216847564,2486427.705913528
2023-05-06,3218290.1317192903,2655373.231458597
2023-05-07,3567470.874337837,3070073.349505183
2023-05-08,3731868.1819872027,3028181.727386589
2023-05-09,3731047.164391895,2926448.464881578
2023-05-10,4206256.925045055,3219249.841232793
2023-05-11,3819467.5034598284,3140220.063168885
2023-05-12,3717253.829159642,2915188.0516780186
2023-05-13,4022699.168305273,3225231.142002887
2023-05-14,4251564.528395716,3357789.784447515
2023-05-15,4558899.2845547795,3754143.3914543088
2023-05-16,4779945.232544284,3770326.932886567
2023-05-17,5488085.539141009,4395130.328805235
2023-05-18,4598037.159408838,3849938.6941481465
2023-05-19,4220044.561965213,3449166.2618148904
2023-05-20,4028018.259230787,3352530.055007212
2023-05-21,4821057.655772703,4041933.2533015567
2023-05-22,5247192.023590716,4290797.339853296
2023-05-23,5333056.223169327,4567842.223239065
2023-05-24,6485266.532690296,5367725.560574488
2023-05-25,5605832.159734442,4727894.230627591
2023-05-26,4529511.866087779,3628829.974157811
2023-05-27,4312665.268174239,3665611.871027249
2023-05-28,5292242.312549154,4586402.191712564
2023-05-29,5912541.433753001,5041769.131451435
2023-05-30,8397679.307018919,6649401.258880766
2023-05-31,8954612.182527246,7013698.404624322
2023-06-01,7782422.9703752445,6290933.601291495
2023-06-02,6102297.221394132,5497243.426789736
2023-06-03,4510849.386289921,3958900.6979613383
2023-06-04,3635931.413441275,2862466.2679403406
2023-06-05,3576844.679730893,3131796.998959087
2023-06-06,3995666.130117217,3332885.345503738
2023-06-07,4579034.121241587,3812962.234105911
2023-06-08,4591035.721195496,3602573.34163749
