Date,Revenue,COGS
2023-01-01,1851349.3505131581,1983257.514176773
2023-01-02,1352054.510380439,1227913.9056638516
2023-01-03,1491297.071782019,1104306.395101589
2023-01-04,1152766.9515833005,1024484.5066417744
2023-01-05,1289199.7253842545,1055705.4634201936
2023-01-06,1132255.139295832,1050673.4981929078
2023-01-07,1371388.197256976,1150900.0819710696
2023-01-08,1725438.4751486264,1298412.9035941556
2023-01-09,1867730.6618920886,1366454.4198125226
2023-01-10,1811833.9645836414,1428324.0280863526
2023-01-11,1768272.3585250753,1393924.3368456159
2023-01-12,1551761.7033329385,1288025.3193299866
2023-01-13,1456130.154140254,1202771.9062448484
2023-01-14,1794814.3861885103,1510106.8011019826
2023-01-15,2024082.0045427731,1689757.4743547468
2023-01-16,1968271.015906351,1703641.1915117637
2023-01-17,1899303.9010959994,1588687.3960649604
2023-01-18,1881373.427462275,1548197.3716591736
2023-01-19,1553820.542458431,1195810.775563345
2023-01-20,1715495.2879496687,1185427.7994574136
2023-01-21,2001530.8077299688,1532148.005890009
2023-01-22,2222408.31659246,1707179.9552975858
2023-01-23,2027044.3540476877,1687300.5111532258
2023-01-24,2064261.6029744088,1606150.1760691558
2023-01-25,2475700.183523603,1942137.913262788
2023-01-26,2066155.5760222685,1798906.2093067071
2023-01-27,2476010.291219119,1987373.3109866558
2023-01-28,3112926.386892827,2556870.5993346153
2023-01-29,3674831.536517047,2578317.2238684446
2023-01-30,3501773.8888369035,2577776.6321450835
2023-01-31,3267576.238287215,2562658.465231214
2023-02-01,3285486.861239991,2499437.2914094776
2023-02-02,2453160.0115541974,1848873.513626409
2023-02-03,1276394.345409248,1148413.118195286
2023-02-04,1404922.4728607216,1258746.2839668512
2023-02-05,1793234.2420495665,1470702.638415095
2023-02-06,2071515.3930197873,1651839.442847443
2023-02-07,2051277.8754707812,1628348.9784905864
2023-02-08,1987755.5879031313,1605032.16478138
2023-02-09,2096475.3384788767,1605332.2880439719
2023-02-10,2007605.3127856182,1590121.7714335273
2023-02-11,2341681.743533683,1965996.9899725942
2023-02-12,2591769.2951375754,2201838.4168400015
2023-02-13,2783910.1779794698,2264181.006042614
2023-02-14,2797699.67168772,2302351.0484960503
2023-02-15,2926752.187356158,2367047.5641672104
2023-02-16,2984250.84210726,2398028.679696747
2023-02-17,2787190.6447950634,2244803.466351654
2023-02-18,2968644.0905397325,2598980.4594331672
2023-02-19,3312481.609697948,2740317.968819475
2023-02-20,3687133.348071009,2958070.1213015215
2023-02-21,3155774.4377376656,2644845.7783131003
2023-02-22,3624849.768086389,2927569.8275766484
2023-02-23,3931836.9219247345,3169447.6962868073
2023-02-24,3482686.447628597,2855515.8939130576
2023-02-25,5021537.64502037,3710200.290053445
2023-02-26,4689423.808320021,4145019.091372243
2023-02-27,5479890.413044746,4786960.3393122945
2023-02-28,4055421.4185235007,3814898.0662839776
2023-03-01,3421796.984761544,2934839.237677248
2023-03-02,2217189.6138270767,1828145.4811483887
2023-03-03,1380031.4045701,988667.2836204653
2023-03-04,1652036.373179652,1327357.2089287585
2023-03-05,2425372.19293153,2069463.858605519
2023-03-06,2891185.2089974447,2386155.172727729
2023-03-07,3002676.93608391,2368145.3029263755
2023-03-08,3167609.9969160976,2491777.8831998827
2023-03-09,3236042.8242128757,2595109.2772024577
2023-03-10,3008131.348430122,2351679.2335110153
2023-03-11,3263427.787898233,2797233.8037007377
2023-03-12,4088947.372958148,3487902.2100431593
2023-03-13,4606033.064640592,3575446.198212132
2023-03-14,4737142.5903350925,3402241.1120311003
2023-03-15,4936221.121013158,3538955.3438120154
2023-03-16,4651624.711635388,3327391.6863200506
2023-03-17,4265439.624783335,3288075.977516639
2023-03-18,4616942.025314561,3506796.2985079354
2023-03-19,4982804.83817723,3969561.1250002147
2023-03-20,5166284.557953712,4160240.6177188894
2023-03-21,5277097.706488963,4067349.408253848
2023-03-22,5477127.069438374,4639734.7813043455
2023-03-23,5183005.319855196,4545870.18216047
2023-03-24,4424635.506425858,4184420.96036622
